timestamp,util_gpu_pct,util_mem_pct,mem_used_mib,power_w
2026/09/21 04:52:16.278, 100, 100, 40363, 184.15
2026/09/21 04:52:18.922, 100, 100, 40363, 291.12
2026/09/21 04:52:22.862, 100, 100, 40363, 296.56
2026/09/21 04:52:25.582, 100, 100, 40363, 294.31
2026/09/21 04:52:29.690, 100, 100, 40363, 296.20
2026/09/21 04:52:32.292, 100, 100, 40363, 297.33
2026/09/21 04:52:36.442, 100, 100, 40363, 298.06
2026/09/21 04:52:38.984, 100, 100, 40363, 299.64
2026/09/21 04:52:43.004, 100, 100, 40363, 300.68
2026/09/21 04:52:45.639, 100, 100, 40363, 301.32
2026/09/21 04:52:49.682, 100, 100, 40363, 302.26
2026/09/21 04:52:52.426, 100, 100, 40363, 304.06
2026/09/21 04:52:56.543, 100, 100, 40363, 295.10
2026/09/21 04:52:59.053, 100, 100, 40363, 295.84
2026/09/21 04:53:03.228, 100, 100, 40363, 307.51
2026/09/21 04:53:05.793, 100, 100, 40363, 310.27
2026/09/21 04:53:09.807, 100, 100, 40363, 311.07
2026/09/21 04:53:12.465, 100, 100, 40363, 315.37
2026/09/21 04:53:16.510, 100, 100, 40363, 315.88
2026/09/21 04:53:19.155, 100, 100, 40363, 317.36
2026/09/21 04:53:23.276, 100, 100, 40363, 318.99
2026/09/21 04:53:25.860, 100, 100, 40363, 319.92
2026/09/21 04:53:30.026, 100, 100, 40363, 320.97
2026/09/21 04:53:32.562, 100, 100, 40363, 322.31
2026/09/21 04:53:36.701, 100, 100, 40363, 323.99
2026/09/21 04:53:39.313, 100, 100, 40363, 324.17
2026/09/21 04:53:43.363, 100, 100, 40363, 314.61
2026/09/21 04:53:46.035, 100, 100, 40363, 315.40
2026/09/21 04:53:50.063, 100, 100, 40363, 324.73
2026/09/21 04:53:52.744, 100, 100, 40363, 326.65
2026/09/21 04:53:56.776, 100, 100, 40363, 327.34
2026/09/21 04:53:59.563, 100, 100, 40363, 328.98
2026/09/21 04:54:03.486, 100, 100, 40363, 332.57
2026/09/21 04:54:06.259, 100, 100, 40363, 334.35
2026/09/21 04:54:10.317, 100, 100, 40363, 335.70
2026/09/21 04:54:12.842, 100, 100, 40363, 336.15
2026/09/21 04:54:16.997, 100, 100, 40363, 335.81
2026/09/21 04:54:19.562, 100, 100, 40363, 335.54
2026/09/21 04:54:23.720, 100, 100, 40363, 334.36
2026/09/21 04:54:30.303, 100, 100, 40363, 323.43
2026/09/21 04:54:36.916, 100, 100, 40363, 333.39
2026/09/21 04:54:43.484, 100, 100, 40363, 335.45
2026/09/21 04:54:50.019, 100, 100, 40363, 337.70
2026/09/21 04:54:56.750, 100, 100, 40363, 338.16
2026/09/21 04:55:03.376, 100, 100, 40363, 337.63
2026/09/21 04:55:10.084, 100, 100, 40363, 338.14
2026/09/21 04:55:16.883, 100, 100, 40363, 326.53
2026/09/21 04:55:23.818, 100, 100, 40363, 334.66
2026/09/21 04:55:30.497, 100, 100, 40363, 334.62
2026/09/21 04:55:37.100, 100, 100, 40363, 334.40
2026/09/21 04:55:43.670, 100, 100, 40363, 334.06
2026/09/21 04:55:50.430, 100, 100, 40363, 332.94
2026/09/21 04:55:57.084, 100, 100, 40363, 331.94
2026/09/21 04:56:03.754, 100, 100, 40363, 321.98
